ID,TARGET
400980,0.17869318
525062,0.0052913614
280316,0.017927047
496066,0.024806127
375031,0.0009322007
269756,0.08619256
564763,0.031363577
554661,0.012187265
410002,0.015478021
565933,0.0049712807
207638,0.015744919
502123,0.006361855
186467,0.43210548
421639,0.034991156
402060,0.0017879759
257445,0.006230101
181560,0.15804186
205080,0.11694404
449017,0.020714885
298827,0.0027085224
552502,0.0024587966
455904,0.19053699
303800,0.056550205
439479,0.034868848
553740,0.035226963
200370,0.13481048
528359,0.030890167
190243,0.06907995
501833,0.002425662
189193,0.001207789
537344,0.029963188
148297,0.063073635
575077,0.24453668
407161,0.13720717
244971,0.0518124
380233,0.028093934
299975,0.02470609
376144,0.0017730226
187193,0.01038023
369635,0.080136634
542288,0.0013434567
587232,0.12338425
434437,0.010437323
156497,0.03285751
164574,0.0013578495
163541,0.19273962
329756,0.022615628
295621,0.00038701022
578659,0.10486498
327152,0.0095012225
337421,0.0021514443
199482,0.043237954
277008,0.023170818
257107,0.0097667985
332221,0.033505805
199574,0.004293855
392364,0.00704362
264033,0.0762234
368699,0.03252626
358459,0.06070913
533524,0.0790707
522884,0.15012322
302528,0.039064564
461961,0.09448849
520031,0.04269225
480483,0.2728938
521704,0.025969861
335292,0.00045264838
275534,0.24093957
583637,0.11397415
280550,0.014873482
300938,0.004057123
149788,0.0004620421
518639,0.008358892
227826,0.08510618
163374,0.056470543
183081,0.0015600125
357328,0.19275166
510514,0.010808829
326789,0.39680403
290143,0.23620826
281386,0.04803724
347265,0.004883784
561530,0.015102516
383210,0.34192708
175201,0.30490556
517638,0.011097417
413231,0.23053549
313232,0.6734182
429362,0.0052645197
522728,0.08347424
370234,0.0012830324
516306,0.21782085
419628,0.08119071
305829,0.00040772776
429578,0.18717709
455559,0.09138994
240203,0.013577798
371910,0.0018877177
590010,0.013442437
234862,2.8560171e-07
382751,0.018070376
401743,0.08342273
272776,0.119007535
306809,0.0005857124
206270,0.17333607
398708,0.4747482
550398,0.05876295
227704,0.0024289223
154394,0.021960808
316348,0.14488752
150438,0.00714473
349133,0.071857944
523329,0.07678591
423286,0.0005390538
192758,0.021303715
249796,0.18190739
300078,0.035735153
407627,0.0058914796
479044,0.108229995
574880,0.0737834
511713,0.054643255
334668,0.1016166
586301,0.04276034
203040,0.022271058
423463,0.008986651
448006,0.17727685
181512,0.05196265
517361,0.10845858
354693,0.16123222
467492,0.032834165
451653,0.013750194
347150,0.1589368
216628,0.47004697
262533,0.0012370228
374313,0.008138708
564220,0.007612045
543380,0.031765442
411099,0.022215283
289642,0.05996246
159029,0.21954322
560199,0.0006442334
239236,0.023367621
565374,0.0010485001
355794,0.1775087
511965,0.05717595
586893,0.00026093543
220406,0.018553073
414609,0.0132002365
290430,0.024067124
495414,0.19466111
148376,0.058168754
480180,0.45584542
449647,0.00017120516
254315,0.005100971
431813,0.074150935
444340,0.027490187
485455,0.024548708
541346,0.0015208547
307215,0.013534949
197061,0.024648247
430041,0.15853457
541061,0.071579345
424081,0.09738135
219670,0.0012695388
445068,0.064905755
567212,0.09782229
426670,0.049663175
327952,0.13040344
347049,0.13118295
513800,0.118389174
524584,0.019870313
197654,0.0052990145
484553,0.012475293
576970,0.040936984
217247,0.4869605
184178,0.0076017566
217061,0.47546905
416779,0.010701349
466908,0.011598975
239835,0.061630458
476094,0.0014662785
535131,0.08196181
524965,0.035228357
238860,0.013055334
499584,0.0009238846
450544,0.013839724
490170,0.1265937
481852,0.0013733454
277032,0.18440527
163594,0.03541883
335130,0.1368559
487103,0.1076376
