ID,TARGET
400980,0.7045912
525062,0.55723625
280316,0.22326773
496066,0.3601213
375031,0.015018727
269756,0.40962517
564763,0.44848898
554661,0.4171481
410002,0.1128835
565933,0.03305699
207638,0.35759783
502123,0.035455573
186467,0.8792455
421639,0.64794666
402060,0.014890416
257445,0.23541328
181560,0.74130636
205080,0.7195517
449017,0.050309006
298827,0.23757729
552502,0.025636269
455904,0.73882544
303800,0.58101386
439479,0.6457052
553740,0.49502113
200370,0.7589722
528359,0.38526064
190243,0.28197977
501833,0.32099584
189193,0.05062805
537344,0.12537016
148297,0.6845044
575077,0.83534837
407161,0.8698152
244971,0.28146186
380233,0.5698263
299975,0.24882029
376144,0.25998956
187193,0.0010211436
369635,0.28828353
542288,0.040491484
587232,0.5550363
434437,0.36681163
156497,0.33555564
164574,0.12846136
163541,0.6889186
329756,0.27905828
295621,0.03920713
578659,0.4663814
327152,0.22153668
337421,0.06709142
199482,0.24658024
277008,0.26967737
257107,0.06075571
332221,0.6169008
199574,0.05571828
392364,0.02301142
264033,0.64315253
368699,0.013532308
358459,0.31672615
533524,0.5598098
522884,0.7967546
302528,0.2860443
461961,0.41099256
520031,0.1287144
480483,0.5292787
521704,0.5881714
335292,0.0014046738
275534,0.82139635
583637,0.5348641
280550,0.021387195
300938,0.15971276
149788,0.035752896
518639,0.21760999
227826,0.6845468
163374,0.5622961
183081,0.000380844
357328,0.85728526
510514,0.11233151
326789,0.5310325
290143,0.43183637
281386,0.8692033
347265,0.24311715
561530,0.14386939
383210,0.83114165
175201,0.74644744
517638,0.17691626
413231,0.8817366
313232,0.8953299
429362,0.058808796
522728,0.46464258
370234,0.0020691128
516306,0.49323398
419628,0.65289664
305829,0.03127055
429578,0.7976795
455559,0.37299967
240203,0.06942676
371910,0.0018354965
590010,0.25017622
234862,9.2754565e-10
382751,0.34032896
401743,0.7190442
272776,0.7648355
306809,0.0066835885
206270,0.7580066
398708,0.7306633
550398,0.54986376
227704,0.4368183
154394,0.3249245
316348,0.69746464
150438,0.39651635
349133,0.41215006
523329,0.7730227
423286,0.0052754856
192758,0.31688696
249796,0.66717297
300078,0.27226964
407627,0.08065922
479044,0.6339673
574880,0.71815026
511713,0.20487064
334668,0.32342392
586301,0.21907404
203040,0.22867444
423463,0.13180266
448006,0.6966175
181512,0.63228714
517361,0.093616106
354693,0.6563653
467492,0.4422843
451653,0.43879035
347150,0.70299274
216628,0.4166164
262533,0.06540092
374313,0.097266175
564220,0.03972871
543380,0.21721675
411099,0.24261293
289642,0.2639102
159029,0.6657697
560199,0.002017241
239236,0.3099862
565374,0.13965972
355794,0.8189223
511965,0.39802447
586893,0.026625445
220406,0.30094513
414609,0.21259862
290430,0.19612731
495414,0.7365957
148376,0.7296621
480180,0.24413103
449647,0.015416674
254315,0.038493037
431813,0.5039931
444340,0.29566437
485455,0.2790488
541346,0.03302249
307215,0.28862464
197061,0.18412457
430041,0.6282148
541061,0.46450216
424081,0.11017609
219670,0.007289105
445068,0.6956211
567212,0.6305272
426670,0.4349023
327952,0.3991446
347049,0.0947849
513800,0.6735317
524584,0.33299527
197654,0.008235906
484553,0.18982726
576970,0.2001133
217247,0.77433
184178,0.31378973
217061,0.86941457
416779,0.18928978
466908,0.1819039
239835,0.20748433
476094,0.17748138
535131,0.17773761
524965,0.06771923
238860,0.05373623
499584,0.0006566801
450544,0.28998977
490170,0.860655
481852,0.046342302
277032,0.77854043
163594,0.21886617
335130,0.8021521
487103,0.6441513
171629,0.054927193
238027,0.01850125
162509,0.28520367
455616,0.14674427
277060,0.27738288
544995,0.28314853
394327,0.6959619
495817,0.47072503
177441,0.67045087
220522,0.05414461
538578,0.23135193
559005,0.0038044758
501069,0.83555734
193733,0.7947401
374113,0.4843269
234579,0.005413001
369838,0.1344432
478884,0.4010453
564492,0.24633628
229665,0.14902037
278353,0.0059208893
297850,0.012812002
418595,0.7090772
375753,0.24470732
379133,0.029240772
261977,0.13331437
337717,0.7040734
155238,0.7579142
251360,0.747637
248858,0.3841849
181769,0.61656606
177973,0.5709301
417967,0.49520615
221911,0.023012927
519070,0.5207044
206159,0.45675704
416468,0.60705996
182162,0.05398169
344172,0.12676223
411884,0.29223454
549776,0.6606044
450837,0.7981512
583123,0.7449128
408434,0.33797902
319467,0.61658365
297431,0.5684216
231293,0.009727227
558328,0.6329569
257458,0.16219968
256084,0.6445114
182956,0.34366482
149071,0.67105395
391711,0.4284334
168240,0.7745898
167925,0.7147394
339199,0.02457662
172244,0.36718595
222837,0.42028883
254085,0.014931297
193935,0.08664422
431941,0.112019785
569026,0.6482321
294713,0.23780954
364579,0.17998254
287967,0.011436589
209337,0.7130495
195337,0.008147104
530909,0.1421938
466848,0.90309197
512378,0.60700846
286966,0.5439409
460482,0.37202537
254866,0.043630872
205995,0.38759175
149654,0.48068395
294101,0.39713404
413005,0.037767645
447416,0.29740512
211613,0.5031697
515396,0.5865286
216969,0.96891105
577742,0.16997974
298428,0.10773939
573742,0.6480842
351232,0.29143208
185571,0.005679144
322725,0.07718597
522799,0.12715171
147154,0.58846843
386964,0.4986868
224245,0.69794613
212540,0.4559742
201547,0.07685471
170716,0.024677683
550456,0.209023
499781,0.020562299
380906,0.70968914
453766,0.7299542
483113,0.0018274323
304827,0.730177
356326,0.4132307
349631,0.1519433
224229,0.22678222
280403,0.19165966
460449,0.48060003
370390,0.6368695
464091,0.7846953
316334,0.49061558
322138,0.09754222
414105,0.4408506
518337,0.5260713
226464,0.39159212
292684,0.24968937
300718,0.72424275
344913,0.46937007
205798,0.6712345
582554,0.07092629
338159,0.63067955
436728,0.695517
246711,0.6350042
317613,0.7518589
208453,0.4242151
324236,0.019191138
267621,1.3167204e-05
151979,0.0033285744
194516,0.011457767
184022,0.40082505
332462,0.80479467
524859,0.4123121
192503,0.026418515
350037,0.43232962
424027,0.69670033
518769,0.74297374
249402,0.3572248
574074,0.42261013
557196,0.2064688
259908,0.68789905
580099,0.34197876
420081,0.04775025
368292,0.71564114
324085,0.24696593
382708,0.7627544
459714,0.5848647
419099,0.6921425
434818,0.7923393
549095,0.10207822
397650,0.61254424
555859,0.10213643
543791,0.045827996
269814,0.7472613
402116,0.62552464
175683,0.0018755633
373810,0.70256466
152503,0.4930431
198058,0.0003235549
311473,0.15291898
559119,0.5635965
192793,0.116578706
335698,0.65195924
251377,0.11644546
202180,0.5920276
280187,0.14171551
427286,0.674229
386399,0.0021828483
293898,0.5208483
527173,0.26585093
437958,0.15777943
229093,0.45662075
420521,0.43413824
518992,0.32188365
358663,0.24046251
459490,0.6165282
346577,0.03260532
249393,0.20548588
572001,0.45716667
451498,0.8464747
439722,0.41046688
334422,0.7711563
376086,0.8042689
389867,0.2492613
183954,0.7709123
587572,0.47468355
438369,0.078902416
157525,0.28141004
272854,0.056161568
416942,0.027676275
536217,0.08333755
541555,0.03630128
520184,0.44693267
587159,0.3832029
516402,0.14004909
223912,0.785484
196237,0.010617005
289676,0.35217637
544939,0.34085727
441176,0.18361436
221755,0.26098892
382319,0.1692348
272531,0.5706944
552653,0.084996335
552231,0.5871291
364003,0.02890774
533715,0.9688139
184505,0.68497723
488087,0.20581646
256917,0.4194945
424328,0.31956786
581991,0.65990514
265391,0.44392213
202405,0.02652125
412252,0.8480472
382772,0.16467723
189114,0.43121535
518839,0.035227947
317683,0.7156941
301141,0.84017164
373270,0.47214016
291046,0.021824582
293746,0.7262323
438397,0.013983756
523067,0.2922004
534256,0.60747874
148488,0.55927277
204118,0.037944343
310264,0.05491806
493265,0.2828816
208278,0.6796125
335499,0.013025742
392933,0.22392394
212700,0.5359344
404080,0.7975213
231994,0.18178742
390206,0.2492573
323165,0.29027224
531589,0.40776762
243365,0.4385603
188077,0.6664817
452058,0.5533055
282480,0.7789892
287987,0.6682934
404755,0.046967983
182886,0.618564
347957,0.5006021
510495,0.54961133
321806,0.6108186
564156,0.08955241
299620,0.04239974
383092,0.5592598
496441,0.4054152
465605,0.02577526
231246,0.030441267
327151,0.0073524914
450963,0.0033520192
579910,0.7226608
452471,0.52990156
226592,0.42669904
161023,0.39943615
261401,0.015482003
483619,0.95758367
350920,0.7018982
403844,0.51446563
307191,0.29256892
400936,0.62819403
242460,0.18417339
478674,0.28492033
205841,0.09541546
589621,0.007107295
305934,0.011050102
420494,0.41277692
341584,0.0015904907
231609,0.62447304
166838,0.01299282
298235,0.016614612
415873,0.07464211
449967,0.56143713
566220,0.30507272
247387,0.042276412
262511,0.70421195
438493,0.16332698
365101,0.123851225
240691,0.11610013
374220,0.80160147
441157,0.68572086
448739,0.019987656
368986,0.09419652
175730,0.08835559
467320,0.057529308
379018,0.18073489
396222,0.19763207
300385,0.065682545
278749,0.17350754
421756,0.7244937
490885,0.008636279
432834,0.0173358
374647,0.000109811415
201764,0.009044077
555141,0.45284504
497874,0.7337003
343736,0.75705504
430570,0.0036506946
394672,0.1513006
580110,0.6789042
452518,0.5018192
548546,0.07877906
426505,0.78748655
225809,0.6891306
195856,0.2504431
490067,0.032766398
568875,0.04936913
537080,0.18541792
148814,0.020571178
211810,0.42120224
367820,0.18909378
326627,0.045215808
207999,0.59745103
211908,0.018035445
375138,0.79410654
221363,0.27148739
249003,0.013712777
288519,0.37007418
479177,0.0049885237
473988,0.33904052
484944,0.0077352235
187121,0.74997467
216479,0.16881938
427430,0.23284556
525846,0.6057994
283345,0.07191239
467277,0.35732496
508681,0.63327897
224648,0.2851996
194637,0.10564752
558180,0.44376928
446710,0.40600434
179237,0.2774096
372805,0.63190943
428475,0.76643
519147,0.07678393
513742,0.60727644
326173,0.37928435
186588,0.0035353536
456828,0.10786494
428503,0.09375149
527057,0.76628435
320498,0.11032921
182688,0.4089303
365912,0.6674782
299281,0.102149434
195609,0.65409917
427850,0.33600098
354983,0.0051424988
471447,0.1425969
282608,0.6617213
290609,0.42750406
301075,0.6271746
